    Finished `test` profile [optimized + debuginfo] target(s) in 1.21s
     Running unittests src/main.rs (/Users/shooshte/projects/drone-survivors/target/debug/build/drone-survivors/cf31ea6cf867e7c7/out/drone_survivors-cf31ea6cf867e7c7)

running 500 tests
test arena::camera::hud_clearance_tests::expanded_status_band_keeps_navigation_labels_below_hud ... ok
test arena::flight::tests::speed_taper_only_reduces_outward_horizontal_force ... ok
test arena::environment_tests::environment_field_crossing_is_consistent_at_30_60_120_hz_and_has_no_exit_impulse ... ok
test arena::environment_tests::environment_boost_respects_swept_terrain_and_actual_player_path ... ok
test arena::altitude_tests::altitude_hold_slides_along_obstacle_side_and_can_bank_away ... ok
test arena::handling_tests::handling_counter_yaw_takes_priority_and_release_levels_the_bank ... ok
test arena::handling_tests::handling_bank_turns_nose_and_forward_trajectory_in_both_directions ... ok
test arena::handling_tests::handling_curves_and_counter_inputs_remain_consistent_across_frame_rates ... ok
test arena::handling_tests::handling_fast_build_motion_envelope_contains_the_curved_midpoint ... ok
test arena::handling_tests::handling_launch_and_opposite_input_response_across_builds_and_rates ... ok
test arena::handling_tests::handling_reversed_bank_changes_heading_promptly_without_snapping_momentum ... ok
test arena::handling_tests::handling_opposing_yaw_suppresses_bank_assistance_until_released ... ok
test arena::altitude_tests::altitude_hold_accepts_ground_ceiling_and_rotation_clearance_then_departs ... ok
test arena::tests::bottom_indicators_clear_responsive_footer_at_both_font_sizes ... ok
test arena::altitude_tests::altitude_hold_accepts_obstacle_top_and_underside_contact_without_stale_target ... ok
test arena::altitude_tests::altitude_manual_commands_keep_level_flight_response_while_tilted ... ok
test arena::altitude_tests::altitude_assistance_preserves_raw_horizontal_steering_and_braking ... ok
test arena::handling_tests::arena_room_supports_fast_lanes_and_banked_curves_without_horizontal_contact ... ok
test arena::tests::edge_indicators_use_camera_projection_and_reserve_hud_bands_after_resize ... ok
test arena::altitude_tests::altitude_release_captures_each_new_height_and_opposing_inputs_cancel ... ok
test arena::altitude_tests::altitude_hold_survives_sustained_combined_maneuvers_all_builds_and_rates ... ok
test arena::tests::bank_redirects_visible_thrust_sideways ... ok
test arena::tests::diagonal_tilt_and_leveling_use_configured_total_angular_rates ... ok
test arena::tests::altitude_release_arrests_climb_and_descent_at_the_release_height ... ok
test arena::tests::neutral_pitch_holds_altitude_and_keeps_horizontal_drift_after_leveling ... ok
test arena::tests::floor_takeoff_ceiling_departure_and_rotation_at_wall_work ... ok
test arena::tests::camera_retains_viewing_scale_when_the_arena_grows_and_window_resizes ... ok
test arena::tests::rendered_drone_geometry_fits_the_movement_bounds ... ok
test arena::tests::rotated_bounds_contain_all_eight_corners ... ok
test arena::tests::reset_clears_all_flight_state_wins_over_input_and_held_reset_does_not_repeat ... ok
test arena::tests::camera_follows_ground_position_freezes_at_choices_and_outcomes_and_snaps_on_restart ... ok
test arena::tests::scout_reaches_full_tilt_within_one_eighth_second ... ok
test arena::tests::scout_launch_reaches_escape_speed_promptly ... ok
test arena::tests::edge_labels_follow_live_chargers_aggregate_warnings_and_hide_expired_or_choice_markers ... ok
test arena::tests::aliases_do_not_stack_and_all_opposites_cancel ... ok
test arena::tests::speed_clamp_is_horizontal_only_and_opposing_tilt_levels_each_axis ... ok
test arena::tests::six_named_chargers_and_dense_warning_edges_remain_distinct_without_overlap ... ok
test arena::tests::yaw_turns_in_place_and_preserves_heading ... ok
test arena::tests::yaw_preserves_world_drift_and_counter_tilt_brakes_faster ... ok
test arena::tests::tilt_progresses_to_shared_limit_and_axes_level_independently ... ok
test combat::bombs::tests::bomb_catalog_repulsor_is_rejected_by_campaign_and_save_codec ... ok
test combat::bombs::tests::bomb_carrier_cannot_attach_through_cover ... ok
test combat::bombs::tests::bomb_does_not_stack_or_refresh_and_attachment_gets_full_fuse_on_hitch ... ok
test combat::bombs::tests::bomb_powered_repulsor_removes_bomb_and_wins_deadline_tie ... ok
test combat::bombs::tests::bomb_repulsor_power_depletion_prevents_a_free_pulse ... ok
test arena::tests::neutral_hover_and_all_bindings_follow_heading ... ok
test arena::tests::scout_scene_loads_under_player_and_survives_encounter_restarts ... ok
test combat::bombs::tests::ordnance_lethal_bomb_prevents_parent_launch_in_the_same_frame ... ok
test combat::bombs::tests::bomb_uses_shield_and_invulnerability_without_retrying_damage ... ok
test arena::tests::every_rotated_boundary_removes_only_velocity_into_contact ... ok
test combat::bombs::tests::ordnance_lethal_projectile_cancels_parent_delivery_at_every_frame_rate ... ok
test combat::catalog_tests::catalog_choice_keeps_return_but_hides_restart_button_clear_of_modal_heading ... ok
test combat::catalog_tests::catalog_held_controls_do_not_repeat_across_launch_or_return ... ok
test arena::tests::sustained_flight_contacts_all_faces_edges_and_corners_without_velocity_buildup ... ok
test combat::catalog_tests::catalog_cycles_all_six_modules_with_readable_limits_and_unique_slots ... ok
test arena::tests::comparable_trajectories_at_common_frame_rates_and_long_frame ... ok
test combat::catalog_tests::catalog_return_from_paused_upgrade_resets_every_attempt_system ... ok
test combat::catalog_tests::catalog_mouse_controls_cycle_slots_and_restart_terminal_rounds ... ok
test combat::bombs::tests::bomb_repulsor_requires_power_and_unlocked_slot_and_cannot_toggle_reset_cooldown ... ok
test combat::catalog_tests::catalog_selection_is_paused_and_has_no_campaign_state ... ok
test combat::bombs::tests::bomb_choice_pauses_and_restart_and_terminal_clear_all_transients ... ok
test combat::catalog_tests::environment_tests::environment_changes_travel_without_storing_a_velocity_modifier ... ok
test combat::catalog_tests::catalog_launch_uses_unique_selected_slots_and_scenario_warnings ... ok
test combat::catalog_tests::environment_tests::environment_is_not_installed_by_normal_combat ... ok
test combat::catalog_tests::environment_tests::environment_full_hull_preserves_charge_and_other_scenarios_have_no_repair ... ok
test combat::catalog_tests::environment_tests::environment_full_hull_repair_discards_paid_module_credit_before_next_damage ... ok
test combat::bombs::tests::bomb_carrier_destroyed_before_contact_awards_one_typed_kill_and_never_attaches ... ok
test combat::catalog_tests::environment_tests::environment_composes_with_powered_mobility_and_active_beam_without_mutating_tuning ... ok
test combat::catalog_tests::environment_tests::environment_repair_sweeps_fast_crossings_and_clamps_to_upgraded_hull ... ok
test combat::catalog_tests::environment_tests::environment_repair_requires_sight_height_and_living_player ... ok
test combat::catalog_tests::upgrade_tests::catalog_preview_uses_four_normal_choices_and_replays_after_restart ... ok
test combat::catalog_tests::upgrade_tests::empty_catalog_preview_grants_no_xp_and_starts_playing ... ok
test combat::collision::tests::nonfinite_segments_cannot_report_hits ... ok
test combat::catalog_tests::upgrade_tests::preview_clicks_and_keyboard_edit_the_same_fixed_slot ... ok
test combat::catalog_tests::catalog_selects_fast_pursuer_and_preserves_type_through_spawn_warning ... ok
test combat::control::tests::committed_beam_slows_its_final_movement_interval_before_expiring ... ok
test combat::catalog_tests::environment_tests::environment_pauses_with_upgrade_and_resets_on_return_restart_and_launch ... ok
test combat::catalog_tests::upgrade_tests::preview_only_cycles_eligible_cards_and_module_changes_remove_invalid_choices ... ok
test combat::control::tests::control_hitch_cannot_skip_a_new_warning ... ok
test combat::catalog_tests::environment_tests::environment_scenario_is_selectable_and_repairs_only_one_charge ... ok
test arena::tests::horizontal_speed_limit_preserves_braking_and_steering ... ok
test combat::control::tests::control_dead_sources_and_empty_loadouts_do_not_apply_effects ... ok
test combat::control::tests::control_breaking_sight_or_range_cancels_warning_and_active_beam ... ok
test combat::control::tests::control_jammer_keeps_warned_slot_and_forces_manual_restart_without_active_drain ... ok
test combat::control::tests::control_slow_clamps_existing_speed_and_jammed_mobility_cannot_boost_it ... ok
